1.000000,6.400000,57.800000
-1.900000,6.100000,18.180000
-2.600000,-2.400000,366.120000
0.700000,-5.600000,390.890000
-9.100000,5.600000,333.770000
-4.900000,3.700000,143.460000
-3.100000,-1.500000,332.900000
4.200000,-1.600000,39.240000
3.200000,7.400000,198.440000
-6.100000,-3.500000,832.500000
5.800000,-2.700000,58.770000
-3.300000,8.500000,54.500000
-5.300000,8.800000,74.330000
3.200000,8.000000,237.200000
-4.500000,0.500000,292.500000
4.200000,-8.900000,454.610000
-1.700000,-7.100000,764.660000
-9.100000,7.700000,240.740000
5.400000,5.300000,204.210000
4.600000,-2.200000,50.240000
5.000000,6.100000,227.250000
-1.600000,-7.700000,828.810000
-5.300000,-3.100000,691.940000
-2.200000,5.400000,18.560000
5.300000,-1.900000,43.940000
-3.400000,4.600000,53.280000
4.200000,2.500000,39.650000
-9.800000,6.500000,342.050000
-3.500000,8.600000,56.450000
-3.500000,-6.900000,947.700000
1.500000,4.600000,20.450000
-2.200000,8.200000,53.280000
-5.600000,4.200000,161.640000
-7.900000,2.200000,456.210000
-6.700000,-8.000000,1579.050000
-9.300000,8.600000,225.810000
1.800000,-1.700000,83.570000
4.200000,-8.800000,445.320000
3.300000,3.100000,28.340000
-4.000000,0.500000,256.250000
-4.100000,4.900000,70.580000
5.400000,1.000000,46.400000
3.100000,7.500000,198.900000
1.300000,-2.200000,123.170000
3.400000,-2.900000,89.570000
-9.400000,2.300000,601.490000
-4.400000,-8.400000,1288.080000
-1.400000,9.300000,106.290000
-4.600000,-7.400000,1163.520000
2.000000,-7.900000,511.850000
2.100000,5.000000,43.650000
-3.400000,10.000000,95.400000
-2.800000,-8.200000,1039.880000
-4.100000,0.500000,263.300000
-5.900000,-2.300000,671.060000
4.800000,-4.000000,104.400000
0.200000,-1.400000,128.160000
-6.600000,6.800000,129.960000
-6.900000,4.600000,223.730000
-4.100000,5.400000,60.930000
1.000000,-1.800000,115.200000
1.800000,-7.000000,439.200000
-8.600000,-3.700000,1199.810000
4.100000,-5.800000,217.010000
-3.500000,-9.500000,1332.500000
-9.400000,-0.300000,869.810000
1.100000,0.700000,24.660000
-4.500000,0.000000,328.250000
-6.000000,-9.000000,1637.000000
-6.600000,3.900000,238.130000
4.600000,-2.700000,63.090000
3.900000,7.200000,227.690000
4.700000,5.200000,157.770000
2.200000,-5.800000,309.920000
0.800000,-2.900000,183.690000
-5.300000,0.100000,386.660000
-0.400000,3.500000,5.450000
-7.400000,4.400000,268.520000
0.700000,-1.200000,98.730000
-5.500000,-2.500000,648.500000
-1.100000,7.800000,56.610000
0.600000,3.800000,1.440000
-3.600000,4.200000,68.840000
-7.600000,-7.900000,1713.770000
-2.500000,-8.200000,1002.050000
4.400000,5.800000,173.160000
1.500000,3.700000,6.500000
-3.600000,-7.300000,1015.290000
5.600000,-4.200000,100.040000
4.100000,-7.400000,330.930000
-1.600000,-4.500000,471.050000
-9.100000,-4.700000,1428.660000
-6.900000,-8.800000,1754.010000
-7.100000,-5.300000,1210.340000
3.000000,-9.500000,601.250000
-2.200000,-8.900000,1063.890000
-8.900000,-5.300000,1491.860000
5.900000,-6.700000,210.260000
5.600000,5.100000,205.130000
2.000000,7.300000,131.850000
-3.600000,-0.100000,267.930000
-9.100000,-8.900000,2179.620000
-0.900000,-0.800000,148.010000
5.300000,7.900000,381.060000
4.600000,-5.200000,164.840000
-4.100000,-5.600000,850.730000
6.000000,-6.500000,196.250000
-2.300000,-9.500000,1165.700000
-1.100000,-2.300000,251.540000
4.400000,-8.600000,415.080000
-2.300000,4.200000,29.970000
-3.600000,0.000000,261.200000
-7.700000,1.800000,469.170000
-9.400000,-3.500000,1292.850000
4.600000,7.700000,310.610000
1.000000,2.000000,5.000000
-7.100000,-1.800000,754.290000
-0.300000,-1.300000,145.620000
-3.100000,-8.200000,1078.610000
-9.200000,2.000000,606.800000
-1.800000,8.900000,81.090000
3.300000,-8.300000,456.980000
-9.900000,-8.500000,2258.100000
1.300000,7.600000,117.290000
-2.600000,-2.900000,408.770000
2.800000,-9.500000,617.450000
5.200000,8.900000,460.490000
0.800000,5.300000,22.970000
0.600000,1.900000,10.370000
3.000000,-6.200000,296.000000
-0.600000,7.700000,63.090000
6.200000,7.000000,381.600000
5.500000,4.500000,166.500000
-8.400000,4.000000,371.600000
1.500000,-2.400000,125.450000
-6.500000,-5.000000,1081.250000
5.900000,-6.500000,198.900000
1.900000,3.700000,11.540000
-3.700000,2.900000,114.260000
4.200000,2.300000,35.730000
-4.600000,-2.900000,595.170000
1.000000,4.700000,14.450000
-4.800000,-6.300000,1032.170000
1.700000,-2.000000,99.450000
-4.400000,1.100000,245.930000
-3.200000,-7.900000,1048.490000
-2.800000,8.100000,47.210000
-7.500000,-5.200000,1255.050000
-3.000000,-2.500000,407.250000
3.100000,9.200000,318.410000
5.400000,8.300000,423.810000
-1.300000,6.600000,25.010000
3.700000,-9.400000,537.410000
-9.000000,-3.700000,1260.450000
0.900000,3.600000,1.370000
-5.500000,-9.700000,1678.100000
-10.000000,0.200000,890.600000
-3.900000,8.600000,57.330000
-9.100000,-6.700000,1764.260000
-5.400000,-9.000000,1539.200000
3.500000,-8.800000,491.450000
0.200000,-7.000000,567.200000
1.700000,0.400000,21.690000
-2.700000,5.100000,28.340000
0.900000,6.200000,48.690000
4.700000,-2.100000,47.540000
-5.200000,-8.700000,1456.970000
1.800000,-8.800000,623.880000
5.200000,0.400000,34.640000
-8.000000,-0.300000,697.050000
-8.300000,-2.900000,1045.460000
4.000000,0.000000,18.000000
-6.700000,7.700000,117.380000
5.700000,7.600000,389.210000
-9.800000,4.700000,450.770000
-9.200000,10.000000,194.000000
4.000000,-4.600000,151.400000
2.600000,6.200000,104.960000
-4.400000,-3.900000,681.930000
0.000000,-8.500000,758.250000
-4.600000,-4.400000,762.120000
-1.400000,7.000000,32.000000
-8.800000,-7.700000,1891.530000
-4.800000,-2.800000,605.520000
0.100000,-0.500000,90.500000
-7.900000,10.000000,142.650000
-0.500000,2.900000,12.500000
-0.800000,-3.300000,305.370000
0.500000,-0.500000,76.500000
-9.300000,-1.300000,977.220000
3.600000,-3.400000,105.480000
4.600000,-0.300000,24.210000
-7.300000,8.200000,134.370000
2.000000,-5.400000,290.600000
5.400000,-9.100000,402.930000
-8.800000,3.600000,434.960000
2.800000,-1.300000,46.730000
5.700000,3.000000,110.450000
-0.200000,-6.400000,539.240000
6.100000,1.000000,68.450000
2.200000,-4.400000,209.960000
3.500000,6.400000,157.050000
-7.600000,7.300000,166.410000
1.500000,8.900000,198.900000
-9.300000,7.200000,272.570000
-2.300000,9.600000,98.010000
0.500000,6.500000,48.500000
-7.100000,2.000000,397.850000
-7.500000,9.700000,130.100000
2.800000,-2.200000,76.520000
1.500000,-4.900000,281.700000
-9.700000,1.900000,672.660000
-2.600000,3.100000,61.970000
-8.800000,-1.200000,897.680000
1.500000,-8.800000,650.250000
-2.200000,-9.100000,1093.010000
-4.800000,6.400000,68.240000
-5.400000,-7.200000,1247.240000
1.100000,4.300000,9.540000
-7.200000,-9.000000,1843.400000
-3.100000,9.700000,88.740000
-8.200000,-7.300000,1711.730000
-5.000000,5.700000,86.850000
-9.600000,2.000000,651.600000
-9.600000,-1.500000,1044.650000
5.600000,0.300000,42.890000
-6.500000,5.700000,155.700000
2.500000,0.800000,9.050000
4.300000,-5.800000,209.330000
-1.300000,4.400000,10.490000
-10.000000,-8.000000,2178.000000
-4.900000,-8.700000,1410.740000
2.000000,4.100000,19.850000
-8.900000,-1.900000,998.180000
-8.200000,0.800000,609.320000
-7.300000,-5.100000,1210.340000
5.300000,7.300000,332.820000
-1.100000,-0.800000,158.090000
-2.700000,-2.300000,365.780000
-8.400000,-4.000000,1213.200000
1.600000,-6.300000,389.610000
3.800000,3.700000,57.330000
4.200000,0.300000,18.530000
-6.400000,-6.400000,1272.080000
-5.200000,-6.300000,1085.930000
-7.200000,8.500000,126.650000
-6.400000,-4.000000,933.200000
5.400000,5.800000,234.560000
5.200000,7.500000,340.650000
-7.300000,8.000000,137.450000
-4.800000,1.300000,261.530000
-5.200000,-9.800000,1646.280000
-7.100000,8.200000,126.290000
3.500000,8.200000,270.450000
-4.600000,7.300000,56.610000
-6.200000,-2.800000,761.480000
-7.300000,1.800000,431.330000
0.500000,0.500000,42.500000
-2.700000,0.700000,162.980000
-4.900000,-7.300000,1190.660000
-9.900000,-4.200000,1481.090000
-8.500000,5.000000,319.250000
-3.700000,0.700000,223.380000
-7.400000,7.400000,153.920000
6.000000,6.200000,304.200000
-1.600000,-6.600000,694.280000
-1.900000,1.100000,104.180000
2.400000,-7.900000,481.770000
-9.700000,5.200000,408.330000
-6.000000,4.100000,189.450000
-6.200000,1.900000,328.610000
-2.600000,-6.300000,765.090000
-4.900000,-1.600000,496.970000
-7.400000,3.500000,320.450000
-1.400000,-8.700000,937.890000
-6.900000,6.000000,167.450000
-9.300000,-2.100000,1080.740000
-8.100000,0.200000,657.090000
-10.000000,-1.000000,1037.000000
-0.800000,5.200000,8.720000
4.500000,-9.600000,502.250000
-8.400000,8.600000,177.480000
-8.600000,-3.600000,1185.480000
0.300000,-0.200000,71.570000
-7.000000,-3.500000,947.250000
-3.000000,6.000000,29.000000
0.400000,9.000000,153.000000
-3.500000,-8.100000,1116.900000
-5.800000,5.000000,142.400000
-0.200000,-4.200000,335.520000
-6.600000,5.300000,175.410000
-9.200000,6.400000,300.560000
1.400000,2.600000,0.320000
-2.700000,0.000000,202.250000
5.000000,8.000000,365.000000
5.600000,-5.100000,135.770000
-3.200000,-7.200000,951.120000
-4.500000,-9.900000,1550.900000
0.400000,-5.100000,368.730000
-4.300000,2.700000,153.620000
-2.300000,-6.500000,756.500000
-6.200000,0.200000,459.680000
-9.500000,-6.800000,1854.650000
-4.400000,1.600000,216.080000
-7.300000,3.900000,288.740000
-3.200000,-4.900000,665.690000
5.300000,-8.800000,382.730000
-0.100000,-8.600000,780.930000
2.800000,-1.100000,41.210000
5.400000,-2.100000,47.330000
-0.500000,3.000000,11.250000
-3.900000,7.100000,43.380000
-2.900000,2.700000,85.860000
4.900000,-8.300000,361.940000
0.600000,-6.800000,512.360000
0.000000,8.800000,126.800000
-7.900000,-0.300000,685.460000
-2.900000,-7.900000,1010.180000
2.100000,6.600000,102.530000
-5.500000,6.000000,100.250000
-7.200000,-1.200000,699.920000
-9.000000,-3.800000,1275.200000
2.100000,-5.500000,292.500000
-6.000000,-5.100000,1026.650000
-4.500000,-3.200000,616.250000
-5.900000,5.700000,125.460000
-0.600000,5.900000,17.730000
0.600000,-0.700000,81.090000
2.600000,-9.400000,622.880000
0.400000,2.500000,5.450000
-4.500000,-4.400000,750.650000
-7.900000,3.000000,396.050000
-5.700000,0.100000,421.940000
-9.700000,1.200000,742.730000
1.700000,-9.100000,666.740000
-6.800000,-5.000000,1123.400000
-3.300000,-9.400000,1287.810000
-4.400000,-6.100000,952.970000
-3.200000,3.600000,69.840000
4.900000,-9.400000,457.970000
-8.400000,5.300000,295.290000
4.600000,-0.200000,23.840000
-4.800000,-8.100000,1299.290000
0.200000,-1.900000,154.610000
4.000000,5.600000,141.200000
-6.700000,-2.200000,751.970000
2.100000,5.200000,49.610000
-5.900000,6.100000,114.980000
1.400000,7.100000,97.970000
-5.500000,3.000000,211.250000
-8.400000,-5.000000,1363.400000
-6.700000,8.700000,107.780000
1.700000,-6.500000,400.500000
0.900000,-1.300000,95.940000
5.100000,-4.300000,111.060000
-4.900000,9.800000,84.290000
-3.900000,8.700000,59.060000
-3.600000,4.000000,74.000000
-9.000000,9.300000,194.450000
-4.000000,-0.100000,297.050000
-5.600000,5.200000,125.840000
-9.400000,-2.600000,1163.520000
-0.800000,7.000000,38.600000
-2.900000,1.500000,134.100000
0.400000,-7.000000,549.800000
-5.500000,-2.300000,627.300000
5.600000,-3.600000,80.720000
-2.700000,4.700000,32.580000
2.000000,-2.100000,94.250000
-5.000000,-8.100000,1328.850000
3.400000,9.200000,340.040000
-3.300000,4.400000,54.090000
-2.500000,-2.100000,334.100000
-9.900000,7.100000,320.580000
2.200000,-0.100000,25.490000
-6.200000,8.400000,93.960000
-6.400000,7.000000,117.000000
-4.200000,3.400000,119.360000
-4.400000,-9.900000,1535.130000
-9.300000,7.900000,246.740000
-8.400000,1.600000,556.880000
1.300000,7.000000,90.050000
-2.300000,-3.100000,401.540000
-0.300000,5.100000,8.660000
-1.400000,-3.300000,348.210000
-1.500000,-7.600000,805.050000
2.400000,-5.000000,240.200000
-2.000000,6.800000,26.000000
-8.500000,1.700000,558.500000
1.300000,-6.400000,419.690000
3.300000,4.300000,58.820000
5.100000,-7.200000,269.690000
-2.400000,7.500000,36.650000
3.200000,8.500000,272.250000
-2.700000,0.100000,196.340000
-2.000000,3.800000,29.000000
0.900000,-10.000000,855.450000
-5.000000,0.100000,361.250000
-8.900000,1.500000,620.100000
-8.100000,7.100000,199.620000
-4.500000,0.600000,285.650000
-9.700000,5.300000,402.020000
2.800000,-8.000000,462.800000
-4.200000,3.800000,105.120000
0.100000,-6.700000,544.340000
-1.800000,-8.200000,917.280000
-7.200000,-5.900000,1316.090000
-6.700000,6.300000,147.620000
4.500000,1.800000,34.850000
-7.700000,6.400000,199.610000
-5.300000,6.900000,77.940000
-3.700000,4.700000,60.980000
1.300000,-6.300000,410.580000
-8.200000,-8.800000,1987.880000
-1.200000,-2.000000,237.200000
-1.200000,1.800000,52.520000
5.800000,-4.700000,115.970000
-2.300000,5.000000,21.650000
-4.500000,5.200000,78.650000
-4.700000,0.400000,314.810000
3.600000,-3.700000,118.890000
0.100000,-7.000000,576.050000
-9.300000,4.600000,411.410000
5.500000,0.300000,40.500000
5.100000,-7.100000,262.820000
2.100000,-3.800000,177.410000
-9.500000,7.000000,295.250000
-3.500000,-6.600000,907.650000
-5.100000,-9.100000,1508.580000
0.900000,6.400000,55.130000
6.000000,-7.500000,256.250000
0.100000,-3.400000,254.930000
3.200000,-6.700000,323.930000
2.000000,-4.900000,253.850000
-6.100000,-8.300000,1532.340000
5.800000,1.100000,60.290000
5.300000,-3.900000,93.140000
0.500000,9.100000,162.900000
-7.700000,2.400000,422.010000
6.000000,6.700000,341.450000
4.600000,-6.300000,229.410000
2.200000,9.000000,244.800000
-6.800000,-0.800000,613.520000
5.600000,2.200000,79.560000
1.900000,-8.100000,540.180000
-8.200000,-4.300000,1226.930000
5.000000,-0.900000,31.250000
-0.400000,9.900000,170.570000
-7.200000,6.700000,161.930000
1.600000,7.000000,101.000000
-1.500000,-9.100000,1005.300000
2.100000,-4.200000,201.890000
-8.000000,-1.600000,842.000000
-2.100000,5.300000,17.460000
-4.500000,-0.500000,366.500000
-5.000000,5.400000,93.600000
-6.400000,-1.700000,662.490000
-6.900000,2.200000,365.810000
-10.000000,8.500000,272.250000
-8.200000,6.500000,226.850000
4.300000,-0.200000,21.170000
-1.300000,8.300000,69.380000
-7.700000,3.300000,358.020000
-0.100000,6.300000,31.460000
-3.300000,-7.200000,963.530000
-9.800000,4.300000,479.330000
-1.100000,3.400000,16.130000
-4.700000,-4.100000,738.260000
-5.900000,2.600000,260.930000
-2.200000,-9.500000,1152.450000
-4.400000,-8.500000,1303.850000
4.200000,0.500000,18.450000
-1.700000,-4.000000,432.650000
5.900000,6.200000,296.690000
3.800000,5.700000,136.130000
-2.600000,7.700000,39.890000
-1.600000,-6.900000,729.770000
-7.200000,9.000000,122.600000
1.300000,-6.900000,466.740000
2.500000,0.400000,13.850000
-4.300000,-1.700000,450.180000
-5.900000,-5.400000,1054.530000
-9.000000,0.600000,720.800000
-7.100000,-8.900000,1807.220000
2.200000,0.100000,21.410000
-4.600000,4.900000,89.730000
-0.600000,5.400000,10.880000
1.400000,8.600000,175.520000
2.800000,-7.100000,380.810000
-4.900000,-4.600000,821.570000
2.900000,7.500000,187.700000
-5.000000,1.100000,289.250000
-9.500000,8.400000,243.450000
-4.200000,6.900000,49.010000
3.500000,-3.300000,103.700000
3.500000,9.000000,331.250000
-1.000000,-5.700000,537.650000
-8.000000,-4.100000,1168.250000
-8.300000,-1.700000,892.580000
-6.500000,-9.200000,1757.450000
-9.500000,-4.200000,1415.250000
2.000000,6.700000,103.050000
-5.200000,6.900000,74.810000
2.800000,-1.000000,38.600000
-8.400000,7.200000,214.160000
4.100000,1.200000,19.610000
-2.700000,3.400000,57.410000
-5.200000,-1.100000,479.610000
0.400000,1.200000,26.640000
6.100000,-6.800000,210.410000
-4.200000,5.100000,69.890000
-8.700000,6.400000,264.410000
-3.900000,10.000000,90.650000
-4.600000,0.000000,336.200000
-4.600000,6.100000,65.970000
2.300000,-7.000000,404.450000
1.200000,3.500000,2.250000
-7.600000,5.900000,212.330000
-5.600000,-1.000000,509.000000
0.000000,9.800000,181.800000
1.200000,8.900000,183.690000
1.500000,1.500000,6.500000
2.900000,-5.900000,278.820000
-8.900000,-1.100000,898.820000
-0.800000,-8.300000,817.370000
-2.100000,-6.000000,676.250000
-7.200000,9.500000,121.050000
-1.300000,-5.400000,533.810000
-0.500000,2.200000,24.050000
-3.800000,2.700000,127.170000
-7.800000,-6.800000,1557.320000
-0.900000,9.100000,111.380000
-1.200000,8.500000,78.650000
-9.000000,0.100000,774.050000
-9.600000,6.300000,336.410000
-5.400000,4.300000,146.690000
1.900000,-1.400000,69.170000
-3.800000,-7.500000,1069.650000
0.100000,-8.100000,700.020000
0.100000,-0.800000,103.610000
3.100000,5.000000,75.650000
2.400000,5.500000,69.050000
4.500000,1.600000,31.850000
2.100000,-0.200000,29.090000
-3.300000,-6.000000,807.050000
-8.700000,-0.100000,759.060000
3.600000,-5.400000,211.880000
-3.100000,-0.400000,253.370000
-8.900000,5.000000,351.650000
-4.000000,1.800000,180.200000
-7.200000,9.200000,121.680000
-4.400000,6.500000,55.850000
-5.200000,1.500000,277.850000
-10.000000,-7.600000,2099.600000
-0.700000,10.000000,164.250000
-7.000000,2.700000,339.650000
6.100000,-5.700000,153.540000
-4.600000,-0.800000,399.240000
-5.100000,-7.000000,1174.050000
-6.700000,-4.100000,985.860000
0.100000,-6.400000,513.530000
4.300000,-3.700000,102.020000
-9.000000,-9.800000,2343.200000
-4.600000,-1.400000,450.720000
-1.000000,-7.100000,691.650000
-2.600000,9.400000,85.280000
-8.700000,4.100000,391.140000
-1.300000,1.500000,65.300000
4.800000,-8.700000,400.970000
-0.600000,-3.400000,299.520000
-0.300000,9.000000,126.050000
-9.900000,-2.600000,1239.170000
-6.300000,-7.200000,1382.330000
5.800000,-1.100000,41.810000
-4.500000,-3.000000,595.250000
3.400000,9.900000,399.330000
-6.500000,0.800000,437.450000
-7.400000,-1.200000,723.240000
-0.400000,6.400000,29.520000
-3.200000,-1.000000,302.600000
-7.500000,-6.000000,1378.250000
-2.600000,-7.500000,918.450000
-2.500000,-5.000000,605.250000
0.300000,-7.900000,657.540000
1.600000,-5.000000,283.400000
-10.000000,0.700000,833.850000
-3.600000,8.900000,62.730000
5.200000,-8.400000,354.960000
-4.100000,8.800000,61.610000
3.500000,2.600000,24.050000
5.800000,1.700000,73.730000
-1.200000,-4.400000,428.240000
