-5.300000,-2.300000,606.020000
2.500000,1.900000,4.100000
-0.800000,9.000000,109.800000
-3.000000,-8.300000,1080.050000
5.500000,-9.100000,397.700000
-4.300000,5.700000,62.420000
3.600000,7.200000,209.360000
-7.100000,1.400000,444.530000
-6.500000,-9.300000,1775.700000
2.300000,-1.000000,46.850000
-1.600000,-2.500000,299.450000
5.700000,8.500000,468.500000
4.800000,-8.600000,392.360000
-2.600000,-5.900000,717.170000
1.500000,-5.300000,312.500000
2.400000,7.000000,134.600000
-9.800000,3.500000,541.250000
-8.400000,-0.800000,799.760000
-4.500000,8.200000,57.650000
-7.200000,0.900000,496.010000
-7.200000,8.200000,130.280000
-9.600000,-8.000000,2099.600000
2.500000,3.900000,26.100000
-2.000000,5.400000,16.200000
5.200000,-6.700000,232.730000
4.800000,9.400000,471.560000
-6.100000,-3.600000,844.730000
-6.800000,1.400000,416.840000
4.800000,-3.900000,100.490000
-3.900000,-1.600000,406.170000
4.900000,2.300000,56.660000
5.000000,-9.000000,416.000000
4.100000,-0.600000,23.570000
-1.500000,7.400000,40.050000
-2.700000,-9.200000,1173.770000
-3.500000,-9.600000,1348.650000
-6.400000,-9.700000,1832.090000
-3.900000,-7.200000,1040.090000
4.200000,-0.700000,24.930000
-5.400000,2.000000,261.000000
4.000000,-10.000000,578.000000
0.900000,8.500000,146.900000
-2.300000,6.300000,21.780000
-1.400000,-9.600000,1064.520000
6.200000,9.300000,595.730000
0.100000,-3.200000,240.890000
-4.100000,-4.100000,671.780000
4.200000,4.400000,96.840000
4.600000,6.500000,226.850000
2.500000,-4.200000,184.050000
-6.500000,5.300000,169.700000
0.400000,-5.700000,422.010000
-4.600000,-4.200000,738.560000
4.600000,2.600000,54.080000
-7.100000,4.900000,222.980000
1.600000,1.000000,12.200000
-1.500000,5.700000,13.700000
-4.900000,3.800000,139.490000
-2.800000,-8.000000,1011.600000
-6.500000,-2.500000,762.500000
-3.200000,7.200000,35.280000
-4.600000,-5.700000,925.010000
-5.800000,7.000000,93.600000
-0.800000,-0.400000,122.960000
-0.700000,-6.100000,552.260000
-7.500000,-9.600000,2011.850000
2.300000,-1.100000,49.860000
-3.400000,-2.300000,423.810000
-9.400000,-3.700000,1322.690000
-1.900000,4.800000,16.490000
-2.700000,-0.500000,233.300000
1.000000,-0.200000,51.200000
-3.600000,-2.400000,450.320000
-0.500000,7.500000,58.500000
-5.200000,-4.000000,784.400000
0.100000,-9.900000,928.980000
-6.100000,-6.300000,1212.740000
-2.200000,-8.400000,992.840000
4.800000,-4.600000,129.960000
4.200000,-7.700000,349.730000
-3.700000,9.900000,89.060000
1.200000,-8.300000,620.570000
1.000000,3.800000,3.200000
-2.000000,-7.700000,874.250000
1.700000,1.100000,9.860000
-7.600000,8.800000,138.960000
0.200000,6.800000,51.080000
-5.800000,-6.400000,1184.360000
-9.200000,6.900000,278.010000
0.400000,-5.000000,360.200000
-2.500000,-6.700000,803.300000
5.700000,6.200000,281.970000
-1.200000,-5.500000,535.050000
3.400000,-6.500000,297.650000
2.500000,8.100000,202.500000
-3.900000,4.500000,72.500000
-1.400000,8.000000,57.800000
-6.500000,-6.900000,1365.300000
-5.600000,-9.600000,1676.880000
-1.400000,-7.300000,757.010000
-3.100000,9.900000,95.780000
3.600000,-7.500000,366.650000
4.200000,4.700000,109.170000
-0.400000,-1.700000,172.890000
-0.400000,-2.600000,229.320000
-9.700000,6.100000,355.140000
-5.300000,-1.000000,480.050000
-7.200000,-6.000000,1331.600000
-3.800000,2.300000,144.530000
2.700000,6.300000,113.780000
-2.900000,-0.100000,220.820000
1.900000,5.900000,66.980000
-3.100000,1.100000,164.420000
-3.800000,-0.100000,282.290000
-9.600000,-9.700000,2445.210000
-1.900000,-9.900000,1173.380000
2.300000,1.700000,3.380000
4.200000,-5.000000,166.400000
1.000000,-6.200000,423.200000
0.400000,4.600000,6.920000
6.000000,8.600000,505.800000
3.100000,-3.600000,128.970000
4.500000,5.400000,157.250000
1.600000,7.200000,110.160000
4.200000,0.600000,18.560000
-6.300000,-0.800000,560.570000
-1.200000,-6.900000,688.490000
4.900000,5.900000,208.580000
-3.900000,5.600000,51.930000
-2.300000,-5.000000,585.650000
6.100000,6.100000,304.580000
-4.500000,-7.200000,1120.250000
-7.100000,5.000000,218.450000
-9.200000,-1.300000,963.530000
3.400000,-9.900000,613.170000
2.500000,9.300000,285.300000
-2.200000,-1.300000,253.730000
4.900000,7.800000,341.010000
3.000000,6.200000,122.400000
-3.200000,-0.500000,267.050000
-0.500000,-1.200000,149.850000
-2.700000,5.900000,24.660000
1.900000,5.200000,44.090000
1.800000,-5.400000,302.240000
-5.400000,9.600000,84.680000
-3.400000,7.200000,37.160000
4.000000,0.800000,16.400000
-7.300000,-6.200000,1378.530000
-0.500000,0.400000,76.250000
0.400000,-1.100000,105.530000
5.900000,0.000000,47.450000
2.700000,0.600000,10.610000
-7.100000,9.500000,118.100000
-4.900000,4.100000,128.180000
-3.700000,7.500000,42.500000
-5.200000,1.400000,284.360000
4.200000,-2.600000,64.640000
-9.600000,-8.300000,2158.490000
-8.900000,0.000000,772.650000
2.900000,-8.500000,504.500000
5.600000,2.800000,98.640000
4.900000,7.500000,317.700000
-8.300000,4.900000,309.140000
0.000000,2.000000,18.000000
-6.400000,-6.700000,1318.490000
-8.300000,-6.800000,1641.770000
0.600000,6.600000,54.080000
-1.300000,-4.300000,427.220000
-0.400000,5.900000,19.370000
-0.600000,8.400000,89.480000
-3.900000,3.800000,91.890000
-4.000000,6.500000,46.250000
-3.400000,-5.300000,733.410000
-4.100000,-8.400000,1244.970000
2.100000,1.800000,2.690000
-4.500000,-2.400000,534.650000
-0.600000,-6.400000,574.920000
-5.300000,-4.600000,870.290000
1.200000,6.300000,59.930000
-9.100000,0.200000,775.490000
-0.600000,-7.400000,686.720000
5.300000,8.100000,397.940000
-2.800000,-4.900000,624.410000
-1.200000,5.200000,9.680000
-3.000000,1.800000,125.600000
-6.500000,9.100000,101.300000
2.400000,-5.300000,261.290000
-4.200000,9.600000,78.440000
6.000000,-3.400000,73.800000
-9.400000,-7.000000,1872.800000
-5.800000,-7.100000,1290.690000
-1.200000,7.900000,58.010000
-9.700000,2.200000,644.130000
-2.800000,5.000000,31.400000
-1.800000,5.500000,14.450000
5.300000,-3.100000,68.660000
-3.000000,-0.300000,240.050000
-2.900000,-2.900000,434.180000
5.900000,7.300000,381.060000
1.800000,5.300000,44.370000
-3.500000,2.200000,133.250000
2.600000,6.400000,114.120000
-1.200000,-3.800000,375.080000
-5.300000,3.800000,161.330000
-4.400000,0.800000,265.040000
-5.500000,1.400000,307.250000
-7.600000,-3.000000,962.600000
-7.500000,-10.000000,2090.250000
-0.400000,-5.000000,419.400000
1.100000,-0.300000,51.860000
5.100000,1.600000,47.930000
-2.000000,-7.400000,835.400000
-2.700000,8.300000,52.020000
-9.400000,-0.800000,929.160000
1.100000,4.500000,12.500000
-0.100000,-1.500000,146.900000
-1.000000,3.000000,20.000000
-4.400000,-8.300000,1272.410000
-8.900000,3.200000,474.410000
-7.400000,-2.900000,923.330000
-7.200000,4.300000,259.370000
-0.100000,7.800000,79.010000
-5.600000,-7.900000,1387.370000
0.600000,2.900000,1.170000
0.500000,2.700000,2.900000
4.400000,-8.100000,371.930000
-4.400000,7.900000,54.170000
2.000000,4.800000,35.600000
-7.600000,1.700000,467.690000
-7.900000,7.800000,169.490000
-9.000000,2.400000,549.800000
-2.800000,1.900000,111.690000
3.500000,2.800000,27.450000
-7.100000,-8.200000,1681.010000
-4.400000,-9.100000,1400.570000
-5.100000,2.200000,228.290000
-6.000000,9.900000,96.650000
-5.200000,0.100000,378.090000
-6.000000,5.100000,149.450000
3.600000,-6.500000,287.450000
1.800000,9.600000,263.240000
0.400000,-4.300000,303.290000
-1.700000,9.500000,107.300000
-2.000000,-5.900000,654.650000
-9.800000,2.900000,591.890000
-9.800000,-4.900000,1577.810000
-4.200000,5.600000,60.840000
-7.400000,-1.800000,790.560000
-1.200000,-3.300000,333.530000
-1.200000,3.800000,13.320000
2.200000,8.100000,186.210000
-2.100000,6.400000,21.530000
2.000000,-9.400000,674.600000
-5.600000,9.900000,91.530000
-7.900000,-3.600000,1083.770000
-7.000000,1.200000,451.400000
5.300000,-8.400000,350.090000
-2.100000,-0.500000,196.100000
-5.100000,-5.200000,922.410000
-9.700000,-5.000000,1577.250000
-8.800000,-4.500000,1349.450000
-2.600000,-7.300000,891.890000
-2.400000,-1.400000,274.280000
6.000000,8.500000,496.250000
-4.700000,4.300000,111.620000
-4.100000,0.600000,256.770000
3.900000,-7.300000,333.540000
2.900000,6.800000,148.010000
4.800000,-2.100000,47.210000
-3.800000,-3.200000,545.480000
-3.500000,7.000000,37.250000
2.000000,-5.700000,313.850000
-3.300000,1.800000,140.930000
-4.000000,-0.500000,326.250000
-9.300000,2.500000,572.900000
-4.900000,5.400000,89.570000
-3.200000,-8.600000,1150.760000
-5.400000,-1.400000,526.880000
-6.800000,-4.100000,999.290000
-1.300000,-8.700000,926.180000
-8.600000,1.500000,587.250000
-5.200000,0.400000,354.960000
-8.400000,-6.300000,1573.610000
5.600000,4.200000,157.160000
-7.500000,0.300000,581.300000
4.100000,3.600000,64.730000
-9.000000,-2.100000,1038.050000
-8.800000,4.000000,406.800000
1.800000,-4.000000,203.400000
-4.500000,2.600000,169.650000
-7.500000,-0.400000,650.250000
1.700000,-3.000000,148.850000
-4.100000,-3.900000,649.620000
-5.800000,-4.400000,907.560000
3.800000,4.100000,69.890000
-4.600000,5.600000,74.120000
3.800000,3.200000,43.880000
3.200000,-7.300000,373.370000
-9.700000,6.500000,334.100000
2.800000,-4.500000,189.450000
4.100000,3.900000,74.420000
-1.900000,1.900000,73.620000
-1.500000,0.000000,136.250000
-9.100000,3.100000,502.020000
-1.600000,-8.700000,961.610000
-7.100000,-7.100000,1492.580000
0.100000,7.500000,72.900000
-4.900000,-0.100000,368.420000
-8.400000,-6.400000,1590.480000
1.000000,6.300000,54.450000
-4.200000,8.400000,56.360000
3.300000,-6.200000,280.370000
-5.100000,-6.200000,1058.210000
-2.900000,1.600000,129.530000
-1.600000,7.700000,46.490000
-4.500000,-6.800000,1062.650000
-3.000000,4.300000,46.850000
0.900000,-8.200000,636.210000
-6.300000,1.000000,403.250000
-2.000000,2.800000,50.000000
4.900000,0.000000,27.450000
-6.100000,-1.600000,619.130000
4.400000,-2.000000,46.800000
1.500000,7.200000,106.250000
2.700000,8.900000,268.740000
2.000000,8.000000,170.000000
6.200000,4.600000,214.560000
-3.500000,-2.900000,487.700000
-5.600000,-3.300000,748.890000
-7.100000,2.100000,390.420000
-4.700000,9.900000,85.860000
-3.300000,-1.400000,340.610000
-6.300000,-1.500000,630.500000
-7.100000,-2.600000,847.730000
-6.000000,-9.300000,1690.250000
-2.000000,1.500000,92.250000
0.300000,-0.400000,79.290000
5.100000,1.400000,44.370000
-3.800000,-6.900000,985.410000
-8.900000,5.900000,302.420000
-1.500000,-7.000000,731.250000
-7.400000,4.000000,290.600000
-4.000000,4.400000,78.800000
2.400000,6.900000,129.530000
-4.800000,-4.900000,846.810000
-3.600000,-6.700000,933.210000
-9.300000,-6.200000,1711.730000
-2.200000,2.000000,81.800000
-2.100000,-2.100000,304.580000
1.000000,-9.800000,819.200000
-2.300000,-5.900000,685.460000
-8.400000,-5.300000,1410.410000
-4.800000,6.300000,69.530000
-0.900000,-5.800000,539.010000
2.600000,-8.600000,537.120000
-8.500000,-6.000000,1540.250000
3.500000,8.300000,277.700000
-1.300000,-1.900000,236.660000
4.100000,1.300000,20.340000
0.700000,-8.300000,666.020000
-1.700000,-9.800000,1132.130000
-2.400000,-8.600000,1046.120000
-0.300000,-8.000000,727.850000
-5.600000,9.700000,88.490000
-4.400000,4.500000,92.250000
4.700000,5.900000,196.340000
3.600000,0.700000,12.410000
3.800000,-0.200000,18.720000
-2.300000,2.800000,59.930000
-9.500000,-0.900000,954.900000
0.700000,-8.900000,737.060000
2.000000,-1.100000,56.250000
5.600000,0.900000,50.570000
2.700000,-1.600000,57.690000
-9.300000,-8.500000,2139.300000
5.500000,-0.500000,36.500000
4.900000,-7.200000,278.010000
-2.800000,5.300000,28.730000
0.000000,-4.900000,380.250000
-2.000000,-4.800000,536.400000
-2.400000,6.100000,21.530000
4.200000,-2.700000,67.730000
-5.300000,6.500000,83.300000
-5.700000,5.300000,127.620000
-9.000000,-1.800000,999.200000
0.400000,7.600000,85.520000
-3.000000,3.300000,70.850000
-2.200000,1.000000,122.400000
-2.200000,-8.100000,951.410000
3.500000,-9.300000,541.700000
5.800000,-0.600000,41.760000
1.300000,-7.300000,506.180000
2.300000,-1.700000,70.020000
0.700000,-4.400000,292.010000
-0.400000,7.300000,54.090000
-8.200000,-6.300000,1540.130000
-0.500000,8.200000,84.050000
0.300000,-7.300000,590.580000
-4.900000,-8.900000,1443.780000
1.200000,2.300000,1.530000
-2.000000,-9.900000,1186.650000
-0.200000,-9.600000,921.960000
4.500000,7.700000,303.300000
-9.500000,-7.200000,1928.250000
-0.900000,1.200000,61.610000
-4.800000,6.700000,64.970000
3.300000,8.900000,309.060000
-8.500000,-8.600000,2005.650000
3.600000,7.900000,255.770000
5.900000,2.400000,98.330000
0.400000,-8.700000,742.410000
-0.300000,1.200000,43.370000
2.600000,-2.200000,81.440000
1.800000,0.100000,26.690000
1.800000,-6.500000,393.650000
-1.100000,-5.500000,526.100000
-7.500000,2.700000,382.100000
-5.100000,-3.400000,703.170000
0.600000,7.700000,96.210000
-5.800000,8.600000,83.360000
-0.400000,-4.500000,375.050000
-1.200000,-8.800000,928.080000
-9.500000,6.500000,318.500000
-7.900000,8.800000,151.290000
-3.400000,6.500000,34.850000
0.800000,7.800000,107.720000
-4.400000,-9.500000,1467.050000
-8.500000,3.700000,400.500000
-5.400000,-2.000000,585.800000
-3.100000,8.000000,45.050000
-6.200000,4.800000,171.720000
-0.300000,-6.800000,590.570000
-5.500000,1.100000,328.100000
6.000000,-9.900000,441.050000
2.200000,6.400000,97.640000
-7.600000,4.000000,306.000000
6.000000,-3.900000,87.050000
5.300000,4.000000,131.850000
-2.400000,-10.000000,1256.400000
-4.400000,-8.000000,1226.000000
-5.800000,-6.900000,1259.810000
4.300000,3.200000,59.930000
-8.400000,-5.100000,1378.970000
-0.200000,-3.200000,258.920000
-2.200000,-2.300000,327.330000
-4.100000,-1.800000,441.090000
-1.100000,-5.900000,567.620000
-5.500000,-8.200000,1420.850000
-1.400000,5.700000,13.410000
4.000000,6.300000,178.650000
-9.800000,-6.500000,1855.250000
-0.900000,-5.300000,488.660000
0.200000,-1.000000,108.800000
2.300000,8.100000,191.540000
1.400000,-5.700000,351.410000
-5.400000,-9.500000,1626.050000
-2.600000,-2.300000,357.890000
-8.200000,1.500000,544.850000
-9.600000,-9.300000,2361.290000
4.500000,-1.500000,36.500000
4.400000,1.600000,29.520000
-6.700000,6.200000,150.530000
-1.300000,-5.000000,493.650000
-7.900000,3.500000,361.700000
-3.600000,-1.000000,333.000000
-1.000000,0.400000,95.400000
-7.300000,0.600000,532.610000
-8.900000,-8.800000,2120.810000
2.700000,-6.500000,336.500000
2.700000,0.900000,7.940000
-4.500000,4.600000,93.650000
2.100000,0.000000,24.650000
-1.400000,-9.400000,1035.680000
-7.800000,2.800000,401.480000
-5.100000,-5.500000,962.100000
-1.400000,-3.800000,390.560000
3.200000,6.100000,126.810000
-4.100000,-2.600000,515.330000
-6.300000,0.500000,443.700000
0.700000,3.100000,0.260000
-6.900000,7.100000,136.980000
2.000000,0.300000,19.850000
-2.400000,7.700000,40.410000
3.200000,3.500000,34.250000
1.100000,-4.300000,260.660000
3.400000,-5.500000,226.850000
-9.200000,-4.000000,1336.400000
-6.600000,-4.300000,999.090000
-7.100000,2.400000,368.730000
6.100000,-8.100000,293.220000
-4.500000,0.100000,320.900000
-7.600000,-9.700000,2050.010000
3.500000,8.800000,315.450000
0.500000,3.800000,1.250000
0.500000,0.800000,34.250000
-1.200000,7.300000,40.970000
-2.400000,1.700000,101.610000
-5.100000,6.500000,76.500000
-7.400000,-9.400000,1954.880000
2.400000,-0.200000,25.160000
4.400000,5.600000,162.320000
3.500000,8.400000,285.050000
-8.400000,-3.900000,1198.730000
3.700000,8.900000,337.940000
-9.300000,1.500000,665.300000
0.300000,-2.500000,184.500000
-6.300000,-4.100000,933.140000
1.400000,-2.700000,145.010000
4.500000,8.600000,374.850000
-0.500000,-4.500000,382.500000
-1.500000,-9.900000,1121.300000
-7.000000,6.600000,154.400000
5.600000,0.600000,46.280000
-2.000000,1.400000,96.200000
-1.200000,-3.600000,358.160000
-1.600000,-1.000000,197.000000
2.500000,-4.400000,196.250000
-3.800000,8.400000,53.640000
-10.000000,8.200000,282.600000
-5.000000,1.400000,269.600000
-6.800000,7.000000,134.600000
-6.000000,-6.900000,1289.450000
3.400000,2.300000,17.810000
-2.800000,-5.100000,646.490000
1.800000,9.500000,256.050000
-5.600000,-7.600000,1339.280000
0.200000,2.500000,7.650000
2.500000,-9.300000,620.100000
-6.100000,-7.500000,1399.700000
-6.400000,8.400000,99.920000
-6.200000,8.900000,93.410000
-2.700000,-1.900000,333.540000
-6.700000,4.300000,224.820000
0.900000,5.000000,18.450000
-8.000000,-9.900000,2165.850000
-3.700000,-2.900000,506.340000
-0.700000,-2.300000,226.980000
5.600000,-6.600000,213.320000
-4.800000,-4.600000,809.640000
-3.600000,-5.700000,804.410000
5.600000,-1.300000,40.010000
-6.900000,-1.600000,708.570000
-4.800000,-3.500000,681.050000
-4.100000,9.700000,81.140000
2.900000,8.500000,252.900000
-5.700000,-3.800000,820.130000
3.000000,9.200000,311.400000
-1.500000,0.200000,126.450000
2.300000,0.500000,13.700000
-1.700000,2.400000,51.210000
-5.500000,5.700000,107.300000
5.400000,5.500000,216.050000
-8.000000,-5.200000,1331.600000
-4.200000,1.000000,238.400000
-7.700000,-5.800000,1378.130000
-9.700000,5.100000,414.740000
3.300000,6.200000,136.530000
-9.200000,-5.400000,1558.440000
6.100000,-9.800000,427.010000
-7.600000,-8.900000,1896.570000
5.700000,5.000000,205.650000
4.800000,-0.600000,27.560000
-1.300000,-4.800000,474.170000
-1.600000,-2.800000,322.640000
-3.600000,1.500000,172.250000
-7.900000,0.600000,595.730000
-0.900000,-6.600000,624.770000
-8.300000,4.800000,314.730000
6.000000,7.500000,406.250000
3.300000,9.500000,357.300000
0.800000,-9.200000,763.920000
-3.000000,-6.600000,848.000000
0.900000,-1.100000,87.380000
-6.500000,1.500000,382.500000
-7.000000,3.000000,320.000000
-0.500000,7.300000,52.100000
3.100000,6.100000,122.180000
2.100000,-4.300000,208.260000
-0.700000,-1.200000,159.770000
-4.300000,-2.600000,534.690000
-3.600000,0.600000,222.920000
-2.600000,-6.800000,827.240000
3.000000,-0.900000,33.650000
1.500000,-7.100000,470.900000
1.100000,-9.300000,746.660000
-9.900000,0.000000,900.650000
-7.100000,-5.200000,1195.610000
-1.700000,5.200000,13.130000
4.100000,-4.600000,148.370000
4.300000,-1.500000,36.900000
5.000000,-8.200000,348.800000
4.600000,-7.700000,329.090000
-0.800000,-1.900000,206.810000
